// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625
// command took 1.63 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\bin\Release\net9.0/" --output "C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625
// command took 15.08 sec and exited with 0
// ***** Done, took 00:00:16 (16.79 sec)   *****
// Found 2 benchmarks:
//   MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_MediatR: DefaultJob
//   MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_DispatchR: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  19: 4194304 op, 11117100.00 ns, 2.6505 ns/op
OverheadActual  20: 4194304 op, 11523800.00 ns, 2.7475 ns/op

WorkloadWarmup   1: 4194304 op, 824932000.00 ns, 196.6791 ns/op
WorkloadWarmup   2: 4194304 op, 790230200.00 ns, 188.4056 ns/op
WorkloadWarmup   3: 4194304 op, 801162700.00 ns, 191.0121 ns/op
WorkloadWarmup   4: 4194304 op, 805335500.00 ns, 192.0069 ns/op
WorkloadWarmup   5: 4194304 op, 799105400.00 ns, 190.5216 ns/op
WorkloadWarmup   6: 4194304 op, 811796800.00 ns, 193.5474 ns/op
WorkloadWarmup   7: 4194304 op, 858450000.00 ns, 204.6704 ns/op
WorkloadWarmup   8: 4194304 op, 834752600.00 ns, 199.0205 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 854323100.00 ns, 203.6865 ns/op
WorkloadActual   2: 4194304 op, 869172000.00 ns, 207.2268 ns/op
WorkloadActual   3: 4194304 op, 936706900.00 ns, 223.3283 ns/op
WorkloadActual   4: 4194304 op, 890821800.00 ns, 212.3885 ns/op
WorkloadActual   5: 4194304 op, 1136763900.00 ns, 271.0256 ns/op
WorkloadActual   6: 4194304 op, 883257500.00 ns, 210.5850 ns/op
WorkloadActual   7: 4194304 op, 833719400.00 ns, 198.7742 ns/op
WorkloadActual   8: 4194304 op, 884505900.00 ns, 210.8826 ns/op
WorkloadActual   9: 4194304 op, 836387200.00 ns, 199.4102 ns/op
WorkloadActual  10: 4194304 op, 826548000.00 ns, 197.0644 ns/op
WorkloadActual  11: 4194304 op, 833188600.00 ns, 198.6476 ns/op
WorkloadActual  12: 4194304 op, 881749200.00 ns, 210.2254 ns/op
WorkloadActual  13: 4194304 op, 828024800.00 ns, 197.4165 ns/op
WorkloadActual  14: 4194304 op, 881599100.00 ns, 210.1896 ns/op
WorkloadActual  15: 4194304 op, 926620000.00 ns, 220.9234 ns/op
WorkloadActual  16: 4194304 op, 880386100.00 ns, 209.9004 ns/op
WorkloadActual  17: 4194304 op, 911360900.00 ns, 217.2854 ns/op
WorkloadActual  18: 4194304 op, 902742700.00 ns, 215.2306 ns/op
WorkloadActual  19: 4194304 op, 845006200.00 ns, 201.4652 ns/op
WorkloadActual  20: 4194304 op, 853815700.00 ns, 203.5655 ns/op
WorkloadActual  21: 4194304 op, 875404500.00 ns, 208.7127 ns/op
WorkloadActual  22: 4194304 op, 855077100.00 ns, 203.8663 ns/op
WorkloadActual  23: 4194304 op, 904413800.00 ns, 215.6291 ns/op
WorkloadActual  24: 4194304 op, 927763600.00 ns, 221.1961 ns/op
WorkloadActual  25: 4194304 op, 853982400.00 ns, 203.6053 ns/op
WorkloadActual  26: 4194304 op, 823718000.00 ns, 196.3897 ns/op
WorkloadActual  27: 4194304 op, 810037400.00 ns, 193.1280 ns/op
WorkloadActual  28: 4194304 op, 857148400.00 ns, 204.3601 ns/op
WorkloadActual  29: 4194304 op, 855757000.00 ns, 204.0284 ns/op
WorkloadActual  30: 4194304 op, 886754000.00 ns, 211.4186 ns/op
WorkloadActual  31: 4194304 op, 893265300.00 ns, 212.9710 ns/op
WorkloadActual  32: 4194304 op, 936106400.00 ns, 223.1852 ns/op
WorkloadActual  33: 4194304 op, 851701700.00 ns, 203.0615 ns/op
WorkloadActual  34: 4194304 op, 859365600.00 ns, 204.8887 ns/op
WorkloadActual  35: 4194304 op, 855194200.00 ns, 203.8942 ns/op
WorkloadActual  36: 4194304 op, 851016400.00 ns, 202.8981 ns/op
WorkloadActual  37: 4194304 op, 846175700.00 ns, 201.7440 ns/op
WorkloadActual  38: 4194304 op, 822851900.00 ns, 196.1832 ns/op
WorkloadActual  39: 4194304 op, 798383200.00 ns, 190.3494 ns/op
WorkloadActual  40: 4194304 op, 850545800.00 ns, 202.7859 ns/op
WorkloadActual  41: 4194304 op, 857397300.00 ns, 204.4194 ns/op
WorkloadActual  42: 4194304 op, 905916000.00 ns, 215.9872 ns/op
WorkloadActual  43: 4194304 op, 838277200.00 ns, 199.8609 ns/op
WorkloadActual  44: 4194304 op, 886709000.00 ns, 211.4079 ns/op
WorkloadActual  45: 4194304 op, 892036700.00 ns, 212.6781 ns/op
WorkloadActual  46: 4194304 op, 874081800.00 ns, 208.3973 ns/op
WorkloadActual  47: 4194304 op, 921002900.00 ns, 219.5842 ns/op
WorkloadActual  48: 4194304 op, 947088700.00 ns, 225.8035 ns/op
WorkloadActual  49: 4194304 op, 925739000.00 ns, 220.7134 ns/op
WorkloadActual  50: 4194304 op, 854327000.00 ns, 203.6874 ns/op
WorkloadActual  51: 4194304 op, 925586700.00 ns, 220.6771 ns/op
WorkloadActual  52: 4194304 op, 948323100.00 ns, 226.0978 ns/op
WorkloadActual  53: 4194304 op, 951803100.00 ns, 226.9275 ns/op
WorkloadActual  54: 4194304 op, 937323200.00 ns, 223.4753 ns/op
WorkloadActual  55: 4194304 op, 960803400.00 ns, 229.0734 ns/op
WorkloadActual  56: 4194304 op, 959480300.00 ns, 228.7579 ns/op
WorkloadActual  57: 4194304 op, 917856400.00 ns, 218.8340 ns/op
WorkloadActual  58: 4194304 op, 870668800.00 ns, 207.5836 ns/op
WorkloadActual  59: 4194304 op, 920195000.00 ns, 219.3916 ns/op
WorkloadActual  60: 4194304 op, 914602600.00 ns, 218.0583 ns/op
WorkloadActual  61: 4194304 op, 896021600.00 ns, 213.6282 ns/op
WorkloadActual  62: 4194304 op, 909247200.00 ns, 216.7814 ns/op
WorkloadActual  63: 4194304 op, 844030100.00 ns, 201.2325 ns/op
WorkloadActual  64: 4194304 op, 813763600.00 ns, 194.0164 ns/op
WorkloadActual  65: 4194304 op, 873825100.00 ns, 208.3361 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 840946650.00 ns, 200.4973 ns/op
WorkloadResult   2: 4194304 op, 855795550.00 ns, 204.0376 ns/op
WorkloadResult   3: 4194304 op, 923330450.00 ns, 220.1391 ns/op
WorkloadResult   4: 4194304 op, 877445350.00 ns, 209.1993 ns/op
WorkloadResult   5: 4194304 op, 869881050.00 ns, 207.3958 ns/op
WorkloadResult   6: 4194304 op, 820342950.00 ns, 195.5850 ns/op
WorkloadResult   7: 4194304 op, 871129450.00 ns, 207.6934 ns/op
WorkloadResult   8: 4194304 op, 823010750.00 ns, 196.2211 ns/op
WorkloadResult   9: 4194304 op, 813171550.00 ns, 193.8752 ns/op
WorkloadResult  10: 4194304 op, 819812150.00 ns, 195.4584 ns/op
WorkloadResult  11: 4194304 op, 868372750.00 ns, 207.0362 ns/op
WorkloadResult  12: 4194304 op, 814648350.00 ns, 194.2273 ns/op
WorkloadResult  13: 4194304 op, 868222650.00 ns, 207.0004 ns/op
WorkloadResult  14: 4194304 op, 913243550.00 ns, 217.7342 ns/op
WorkloadResult  15: 4194304 op, 867009650.00 ns, 206.7112 ns/op
WorkloadResult  16: 4194304 op, 897984450.00 ns, 214.0962 ns/op
WorkloadResult  17: 4194304 op, 889366250.00 ns, 212.0414 ns/op
WorkloadResult  18: 4194304 op, 831629750.00 ns, 198.2760 ns/op
WorkloadResult  19: 4194304 op, 840439250.00 ns, 200.3763 ns/op
WorkloadResult  20: 4194304 op, 862028050.00 ns, 205.5235 ns/op
WorkloadResult  21: 4194304 op, 841700650.00 ns, 200.6771 ns/op
WorkloadResult  22: 4194304 op, 891037350.00 ns, 212.4399 ns/op
WorkloadResult  23: 4194304 op, 914387150.00 ns, 218.0069 ns/op
WorkloadResult  24: 4194304 op, 840605950.00 ns, 200.4161 ns/op
WorkloadResult  25: 4194304 op, 810341550.00 ns, 193.2005 ns/op
WorkloadResult  26: 4194304 op, 796660950.00 ns, 189.9388 ns/op
WorkloadResult  27: 4194304 op, 843771950.00 ns, 201.1709 ns/op
WorkloadResult  28: 4194304 op, 842380550.00 ns, 200.8392 ns/op
WorkloadResult  29: 4194304 op, 873377550.00 ns, 208.2294 ns/op
WorkloadResult  30: 4194304 op, 879888850.00 ns, 209.7818 ns/op
WorkloadResult  31: 4194304 op, 922729950.00 ns, 219.9960 ns/op
WorkloadResult  32: 4194304 op, 838325250.00 ns, 199.8723 ns/op
WorkloadResult  33: 4194304 op, 845989150.00 ns, 201.6995 ns/op
WorkloadResult  34: 4194304 op, 841817750.00 ns, 200.7050 ns/op
WorkloadResult  35: 4194304 op, 837639950.00 ns, 199.7089 ns/op
WorkloadResult  36: 4194304 op, 832799250.00 ns, 198.5548 ns/op
WorkloadResult  37: 4194304 op, 809475450.00 ns, 192.9940 ns/op
WorkloadResult  38: 4194304 op, 785006750.00 ns, 187.1602 ns/op
WorkloadResult  39: 4194304 op, 837169350.00 ns, 199.5967 ns/op
WorkloadResult  40: 4194304 op, 844020850.00 ns, 201.2303 ns/op
WorkloadResult  41: 4194304 op, 892539550.00 ns, 212.7980 ns/op
WorkloadResult  42: 4194304 op, 824900750.00 ns, 196.6717 ns/op
WorkloadResult  43: 4194304 op, 873332550.00 ns, 208.2187 ns/op
WorkloadResult  44: 4194304 op, 878660250.00 ns, 209.4889 ns/op
WorkloadResult  45: 4194304 op, 860705350.00 ns, 205.2081 ns/op
WorkloadResult  46: 4194304 op, 907626450.00 ns, 216.3950 ns/op
WorkloadResult  47: 4194304 op, 933712250.00 ns, 222.6143 ns/op
WorkloadResult  48: 4194304 op, 912362550.00 ns, 217.5242 ns/op
WorkloadResult  49: 4194304 op, 840950550.00 ns, 200.4982 ns/op
WorkloadResult  50: 4194304 op, 912210250.00 ns, 217.4879 ns/op
WorkloadResult  51: 4194304 op, 934946650.00 ns, 222.9087 ns/op
WorkloadResult  52: 4194304 op, 938426650.00 ns, 223.7383 ns/op
WorkloadResult  53: 4194304 op, 923946750.00 ns, 220.2861 ns/op
WorkloadResult  54: 4194304 op, 947426950.00 ns, 225.8842 ns/op
WorkloadResult  55: 4194304 op, 946103850.00 ns, 225.5687 ns/op
WorkloadResult  56: 4194304 op, 904479950.00 ns, 215.6448 ns/op
WorkloadResult  57: 4194304 op, 857292350.00 ns, 204.3944 ns/op
WorkloadResult  58: 4194304 op, 906818550.00 ns, 216.2024 ns/op
WorkloadResult  59: 4194304 op, 901226150.00 ns, 214.8691 ns/op
WorkloadResult  60: 4194304 op, 882645150.00 ns, 210.4390 ns/op
WorkloadResult  61: 4194304 op, 895870750.00 ns, 213.5922 ns/op
WorkloadResult  62: 4194304 op, 830653650.00 ns, 198.0433 ns/op
WorkloadResult  63: 4194304 op, 800387150.00 ns, 190.8272 ns/op
WorkloadResult  64: 4194304 op, 860448650.00 ns, 205.1469 ns/op
// GC:  80 2 2 0 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 7556 has exited with code 0.

Mean = 206.622 ns, StdErr = 1.212 ns (0.59%), N = 64, StdDev = 9.695 ns
Min = 187.160 ns, Q1 = 199.831 ns, Median = 206.117 ns, Q3 = 214.289 ns, Max = 225.884 ns
IQR = 14.458 ns, LowerFence = 178.145 ns, UpperFence = 235.976 ns
ConfidenceInterval = [202.439 ns; 210.805 ns] (CI 99.9%), Margin = 4.183 ns (2.02% of Mean)
Skewness = 0.18, Kurtosis = 2.07, MValue = 2

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2025-04-24 1:47 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_DispatchR: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9e3c6a07-97ab-403c-b6df-923ab668a625.dll --anonymousPipes 2060 1192 --benchmarkName Benchmark.MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_DispatchR --job Default --benchmarkId 1 in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\9e3c6a07-97ab-403c-b6df-923ab668a625\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 224600.00 ns, 224.6000 us/op
WorkloadJitting  1: 1 op, 3347900.00 ns, 3.3479 ms/op

OverheadJitting  2: 16 op, 373600.00 ns, 23.3500 us/op
WorkloadJitting  2: 16 op, 1168900.00 ns, 73.0563 us/op

WorkloadPilot    1: 16 op, 20100.00 ns, 1.2563 us/op
WorkloadPilot    2: 32 op, 40800.00 ns, 1.2750 us/op
WorkloadPilot    3: 64 op, 49300.00 ns, 770.3125 ns/op
WorkloadPilot    4: 128 op, 125200.00 ns, 978.1250 ns/op
WorkloadPilot    5: 256 op, 340000.00 ns, 1.3281 us/op
WorkloadPilot    6: 512 op, 401100.00 ns, 783.3984 ns/op
WorkloadPilot    7: 1024 op, 731900.00 ns, 714.7461 ns/op
WorkloadPilot    8: 2048 op, 2384900.00 ns, 1.1645 us/op
WorkloadPilot    9: 4096 op, 2640400.00 ns, 644.6289 ns/op
WorkloadPilot   10: 8192 op, 5863800.00 ns, 715.7959 ns/op
WorkloadPilot   11: 16384 op, 10755400.00 ns, 656.4575 ns/op
WorkloadPilot   12: 32768 op, 45422500.00 ns, 1.3862 us/op
WorkloadPilot   13: 65536 op, 44773500.00 ns, 683.1894 ns/op
WorkloadPilot   14: 131072 op, 71370400.00 ns, 544.5129 ns/op
WorkloadPilot   15: 262144 op, 73748400.00 ns, 281.3278 ns/op
WorkloadPilot   16: 524288 op, 96769900.00 ns, 184.5739 ns/op
WorkloadPilot   17: 1048576 op, 199520900.00 ns, 190.2780 ns/op
WorkloadPilot   18: 2097152 op, 385758300.00 ns, 183.9439 ns/op
WorkloadPilot   19: 4194304 op, 753793500.00 ns, 179.7184 ns/op

OverheadWarmup   1: 4194304 op, 15468800.00 ns, 3.6880 ns/op
OverheadWarmup   2: 4194304 op, 13748200.00 ns, 3.2778 ns/op
OverheadWarmup   3: 4194304 op, 14008000.00 ns, 3.3398 ns/op
OverheadWarmup   4: 4194304 op, 14273300.00 ns, 3.4030 ns/op
OverheadWarmup   5: 4194304 op, 13827700.00 ns, 3.2968 ns/op
OverheadWarmup   6: 4194304 op, 14688800.00 ns, 3.5021 ns/op
OverheadWarmup   7: 4194304 op, 13439600.00 ns, 3.2043 ns/op

OverheadActual   1: 4194304 op, 14432600.00 ns, 3.4410 ns/op
OverheadActual   2: 4194304 op, 13755100.00 ns, 3.2795 ns/op
OverheadActual   3: 4194304 op, 14221300.00 ns, 3.3906 ns/op
OverheadActual   4: 4194304 op, 15643200.00 ns, 3.7296 ns/op
OverheadActual   5: 4194304 op, 14766000.00 ns, 3.5205 ns/op
OverheadActual   6: 4194304 op, 13774300.00 ns, 3.2840 ns/op
OverheadActual   7: 4194304 op, 13564000.00 ns, 3.2339 ns/op
OverheadActual   8: 4194304 op, 14628200.00 ns, 3.4876 ns/op
OverheadActual   9: 4194304 op, 14901900.00 ns, 3.5529 ns/op
OverheadActual  10: 4194304 op, 13904000.00 ns, 3.3150 ns/op
OverheadActual  11: 4194304 op, 13535100.00 ns, 3.2270 ns/op
OverheadActual  12: 4194304 op, 14308900.00 ns, 3.4115 ns/op
OverheadActual  13: 4194304 op, 14129300.00 ns, 3.3687 ns/op
OverheadActual  14: 4194304 op, 14996600.00 ns, 3.5755 ns/op
OverheadActual  15: 4194304 op, 13667400.00 ns, 3.2586 ns/op

WorkloadWarmup   1: 4194304 op, 736262800.00 ns, 175.5387 ns/op
WorkloadWarmup   2: 4194304 op, 772160900.00 ns, 184.0975 ns/op
WorkloadWarmup   3: 4194304 op, 748864500.00 ns, 178.5432 ns/op
WorkloadWarmup   4: 4194304 op, 770330000.00 ns, 183.6610 ns/op
WorkloadWarmup   5: 4194304 op, 766776900.00 ns, 182.8139 ns/op
WorkloadWarmup   6: 4194304 op, 751829600.00 ns, 179.2501 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 747364600.00 ns, 178.1856 ns/op
WorkloadActual   2: 4194304 op, 786757100.00 ns, 187.5775 ns/op
WorkloadActual   3: 4194304 op, 784612800.00 ns, 187.0663 ns/op
WorkloadActual   4: 4194304 op, 797330800.00 ns, 190.0985 ns/op
WorkloadActual   5: 4194304 op, 825505000.00 ns, 196.8157 ns/op
WorkloadActual   6: 4194304 op, 814501100.00 ns, 194.1922 ns/op
WorkloadActual   7: 4194304 op, 790482500.00 ns, 188.4657 ns/op
WorkloadActual   8: 4194304 op, 834884900.00 ns, 199.0521 ns/op
WorkloadActual   9: 4194304 op, 768145800.00 ns, 183.1402 ns/op
WorkloadActual  10: 4194304 op, 794707200.00 ns, 189.4730 ns/op
WorkloadActual  11: 4194304 op, 790394900.00 ns, 188.4448 ns/op
WorkloadActual  12: 4194304 op, 903555800.00 ns, 215.4245 ns/op
WorkloadActual  13: 4194304 op, 1119301000.00 ns, 266.8622 ns/op
WorkloadActual  14: 4194304 op, 1020855500.00 ns, 243.3909 ns/op
WorkloadActual  15: 4194304 op, 951483800.00 ns, 226.8514 ns/op
WorkloadActual  16: 4194304 op, 1021219900.00 ns, 243.4778 ns/op
WorkloadActual  17: 4194304 op, 951181700.00 ns, 226.7794 ns/op
WorkloadActual  18: 4194304 op, 795456300.00 ns, 189.6516 ns/op
WorkloadActual  19: 4194304 op, 750599400.00 ns, 178.9568 ns/op
WorkloadActual  20: 4194304 op, 774792700.00 ns, 184.7250 ns/op
WorkloadActual  21: 4194304 op, 875229900.00 ns, 208.6711 ns/op
WorkloadActual  22: 4194304 op, 846678600.00 ns, 201.8639 ns/op
WorkloadActual  23: 4194304 op, 775777000.00 ns, 184.9597 ns/op
WorkloadActual  24: 4194304 op, 765559600.00 ns, 182.5236 ns/op
WorkloadActual  25: 4194304 op, 832448600.00 ns, 198.4712 ns/op
