// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26
// command took 6.6 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\bin\Release\net9.0/" --output "C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26
// command took 8.15 sec and exited with 0
// ***** Done, took 00:00:14 (14.85 sec)   *****
// Found 2 benchmarks:
//   MediatRVsDispatchRBenchmark.SendPing_With_MediatR: DefaultJob
//   MediatRVsDispatchRBenchmark.SendPing_With_DispatchR: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  98: 8388608 op, 1016675200.00 ns, 121.1971 ns/op
WorkloadActual  99: 8388608 op, 1108333500.00 ns, 132.1236 ns/op
WorkloadActual  100: 8388608 op, 1025090100.00 ns, 122.2003 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 900794600.00 ns, 107.3831 ns/op
WorkloadResult   2: 8388608 op, 888206400.00 ns, 105.8825 ns/op
WorkloadResult   3: 8388608 op, 861999300.00 ns, 102.7583 ns/op
WorkloadResult   4: 8388608 op, 870217700.00 ns, 103.7380 ns/op
WorkloadResult   5: 8388608 op, 870219700.00 ns, 103.7383 ns/op
WorkloadResult   6: 8388608 op, 910385600.00 ns, 108.5264 ns/op
WorkloadResult   7: 8388608 op, 872872800.00 ns, 104.0545 ns/op
WorkloadResult   8: 8388608 op, 859423800.00 ns, 102.4513 ns/op
WorkloadResult   9: 8388608 op, 877840600.00 ns, 104.6468 ns/op
WorkloadResult  10: 8388608 op, 853441200.00 ns, 101.7381 ns/op
WorkloadResult  11: 8388608 op, 930316800.00 ns, 110.9024 ns/op
WorkloadResult  12: 8388608 op, 876185400.00 ns, 104.4494 ns/op
WorkloadResult  13: 8388608 op, 831403300.00 ns, 99.1110 ns/op
WorkloadResult  14: 8388608 op, 831327400.00 ns, 99.1019 ns/op
WorkloadResult  15: 8388608 op, 859432900.00 ns, 102.4524 ns/op
WorkloadResult  16: 8388608 op, 845643700.00 ns, 100.8086 ns/op
WorkloadResult  17: 8388608 op, 869122800.00 ns, 103.6075 ns/op
WorkloadResult  18: 8388608 op, 841932800.00 ns, 100.3662 ns/op
WorkloadResult  19: 8388608 op, 915349800.00 ns, 109.1182 ns/op
WorkloadResult  20: 8388608 op, 797906700.00 ns, 95.1179 ns/op
WorkloadResult  21: 8388608 op, 827207600.00 ns, 98.6108 ns/op
WorkloadResult  22: 8388608 op, 880178800.00 ns, 104.9255 ns/op
WorkloadResult  23: 8388608 op, 850599000.00 ns, 101.3993 ns/op
WorkloadResult  24: 8388608 op, 856971200.00 ns, 102.1589 ns/op
WorkloadResult  25: 8388608 op, 843028100.00 ns, 100.4968 ns/op
WorkloadResult  26: 8388608 op, 836296800.00 ns, 99.6943 ns/op
WorkloadResult  27: 8388608 op, 848120400.00 ns, 101.1038 ns/op
WorkloadResult  28: 8388608 op, 820121300.00 ns, 97.7661 ns/op
WorkloadResult  29: 8388608 op, 816136700.00 ns, 97.2911 ns/op
WorkloadResult  30: 8388608 op, 832078800.00 ns, 99.1915 ns/op
WorkloadResult  31: 8388608 op, 816362800.00 ns, 97.3180 ns/op
WorkloadResult  32: 8388608 op, 809191200.00 ns, 96.4631 ns/op
WorkloadResult  33: 8388608 op, 821281900.00 ns, 97.9044 ns/op
WorkloadResult  34: 8388608 op, 839398300.00 ns, 100.0641 ns/op
WorkloadResult  35: 8388608 op, 921952800.00 ns, 109.9053 ns/op
WorkloadResult  36: 8388608 op, 878783000.00 ns, 104.7591 ns/op
WorkloadResult  37: 8388608 op, 1071201600.00 ns, 127.6972 ns/op
WorkloadResult  38: 8388608 op, 964457800.00 ns, 114.9723 ns/op
WorkloadResult  39: 8388608 op, 964154300.00 ns, 114.9361 ns/op
WorkloadResult  40: 8388608 op, 1054437700.00 ns, 125.6988 ns/op
WorkloadResult  41: 8388608 op, 924821100.00 ns, 110.2473 ns/op
WorkloadResult  42: 8388608 op, 892461500.00 ns, 106.3897 ns/op
WorkloadResult  43: 8388608 op, 898588200.00 ns, 107.1201 ns/op
WorkloadResult  44: 8388608 op, 924135300.00 ns, 110.1655 ns/op
WorkloadResult  45: 8388608 op, 921142300.00 ns, 109.8087 ns/op
WorkloadResult  46: 8388608 op, 898827000.00 ns, 107.1485 ns/op
WorkloadResult  47: 8388608 op, 912428700.00 ns, 108.7700 ns/op
WorkloadResult  48: 8388608 op, 879106900.00 ns, 104.7977 ns/op
WorkloadResult  49: 8388608 op, 972453200.00 ns, 115.9255 ns/op
WorkloadResult  50: 8388608 op, 1070651600.00 ns, 127.6316 ns/op
WorkloadResult  51: 8388608 op, 930401900.00 ns, 110.9125 ns/op
WorkloadResult  52: 8388608 op, 917337300.00 ns, 109.3551 ns/op
WorkloadResult  53: 8388608 op, 946895600.00 ns, 112.8788 ns/op
WorkloadResult  54: 8388608 op, 945844600.00 ns, 112.7535 ns/op
WorkloadResult  55: 8388608 op, 954700700.00 ns, 113.8092 ns/op
WorkloadResult  56: 8388608 op, 924276000.00 ns, 110.1823 ns/op
WorkloadResult  57: 8388608 op, 996384100.00 ns, 118.7782 ns/op
WorkloadResult  58: 8388608 op, 1002016000.00 ns, 119.4496 ns/op
WorkloadResult  59: 8388608 op, 957167200.00 ns, 114.1032 ns/op
WorkloadResult  60: 8388608 op, 968710100.00 ns, 115.4792 ns/op
WorkloadResult  61: 8388608 op, 951680700.00 ns, 113.4492 ns/op
WorkloadResult  62: 8388608 op, 953770800.00 ns, 113.6983 ns/op
WorkloadResult  63: 8388608 op, 1007934500.00 ns, 120.1552 ns/op
WorkloadResult  64: 8388608 op, 1040268500.00 ns, 124.0097 ns/op
WorkloadResult  65: 8388608 op, 1044171800.00 ns, 124.4750 ns/op
WorkloadResult  66: 8388608 op, 940733100.00 ns, 112.1441 ns/op
WorkloadResult  67: 8388608 op, 1128012200.00 ns, 134.4695 ns/op
WorkloadResult  68: 8388608 op, 969505900.00 ns, 115.5741 ns/op
WorkloadResult  69: 8388608 op, 1084999100.00 ns, 129.3420 ns/op
WorkloadResult  70: 8388608 op, 978471500.00 ns, 116.6429 ns/op
WorkloadResult  71: 8388608 op, 1013265400.00 ns, 120.7906 ns/op
WorkloadResult  72: 8388608 op, 970739500.00 ns, 115.7212 ns/op
WorkloadResult  73: 8388608 op, 937177400.00 ns, 111.7203 ns/op
WorkloadResult  74: 8388608 op, 1002235900.00 ns, 119.4758 ns/op
WorkloadResult  75: 8388608 op, 982153800.00 ns, 117.0819 ns/op
WorkloadResult  76: 8388608 op, 973794300.00 ns, 116.0853 ns/op
WorkloadResult  77: 8388608 op, 931457000.00 ns, 111.0383 ns/op
WorkloadResult  78: 8388608 op, 1025066800.00 ns, 122.1975 ns/op
WorkloadResult  79: 8388608 op, 984891100.00 ns, 117.4082 ns/op
WorkloadResult  80: 8388608 op, 1007491600.00 ns, 120.1024 ns/op
WorkloadResult  81: 8388608 op, 960821800.00 ns, 114.5389 ns/op
WorkloadResult  82: 8388608 op, 951597500.00 ns, 113.4393 ns/op
WorkloadResult  83: 8388608 op, 931936400.00 ns, 111.0955 ns/op
WorkloadResult  84: 8388608 op, 933021400.00 ns, 111.2248 ns/op
WorkloadResult  85: 8388608 op, 1068066000.00 ns, 127.3234 ns/op
WorkloadResult  86: 8388608 op, 953930400.00 ns, 113.7174 ns/op
WorkloadResult  87: 8388608 op, 1022459900.00 ns, 121.8867 ns/op
WorkloadResult  88: 8388608 op, 916510100.00 ns, 109.2565 ns/op
WorkloadResult  89: 8388608 op, 981957200.00 ns, 117.0584 ns/op
WorkloadResult  90: 8388608 op, 1040524100.00 ns, 124.0401 ns/op
WorkloadResult  91: 8388608 op, 990387600.00 ns, 118.0634 ns/op
WorkloadResult  92: 8388608 op, 1068523900.00 ns, 127.3780 ns/op
WorkloadResult  93: 8388608 op, 1049188400.00 ns, 125.0730 ns/op
WorkloadResult  94: 8388608 op, 1052570200.00 ns, 125.4761 ns/op
WorkloadResult  95: 8388608 op, 993118400.00 ns, 118.3889 ns/op
WorkloadResult  96: 8388608 op, 1084776700.00 ns, 129.3155 ns/op
WorkloadResult  97: 8388608 op, 1001533300.00 ns, 119.3921 ns/op
// GC:  93 0 0 3019898944 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 35084 has exited with code 0.

Mean = 111.446 ns, StdErr = 0.933 ns (0.84%), N = 97, StdDev = 9.188 ns
Min = 95.118 ns, Q1 = 103.738 ns, Median = 111.038 ns, Q3 = 117.408 ns, Max = 134.470 ns
IQR = 13.670 ns, LowerFence = 83.233 ns, UpperFence = 137.913 ns
ConfidenceInterval = [108.279 ns; 114.613 ns] (CI 99.9%), Margin = 3.167 ns (2.84% of Mean)
Skewness = 0.27, Kurtosis = 2.23, MValue = 3.75

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2025-04-24 1:32 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MediatRVsDispatchRBenchmark.SendPing_With_DispatchR: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 314b2f94-c3f5-4c46-8e9f-dabf6982ff26.dll --anonymousPipes 1912 1756 --benchmarkName Benchmark.MediatRVsDispatchRBenchmark.SendPing_With_DispatchR --job Default --benchmarkId 1 in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\314b2f94-c3f5-4c46-8e9f-dabf6982ff26\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 209200.00 ns, 209.2000 us/op
WorkloadJitting  1: 1 op, 3674600.00 ns, 3.6746 ms/op

OverheadJitting  2: 16 op, 391100.00 ns, 24.4438 us/op
WorkloadJitting  2: 16 op, 1259300.00 ns, 78.7063 us/op

WorkloadPilot    1: 16 op, 17000.00 ns, 1.0625 us/op
WorkloadPilot    2: 32 op, 27600.00 ns, 862.5000 ns/op
WorkloadPilot    3: 64 op, 38900.00 ns, 607.8125 ns/op
WorkloadPilot    4: 128 op, 55700.00 ns, 435.1563 ns/op
WorkloadPilot    5: 256 op, 107500.00 ns, 419.9219 ns/op
WorkloadPilot    6: 512 op, 200400.00 ns, 391.4063 ns/op
WorkloadPilot    7: 1024 op, 1051300.00 ns, 1.0267 us/op
WorkloadPilot    8: 2048 op, 706700.00 ns, 345.0684 ns/op
WorkloadPilot    9: 4096 op, 1434400.00 ns, 350.1953 ns/op
WorkloadPilot   10: 8192 op, 2652200.00 ns, 323.7549 ns/op
