// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583
// command took 1.51 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\obj\Release\net9.0/" /p:OutDir="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\bin\Release\net9.0/" /p:OutputPath="C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\bin\Release\net9.0/" --output "C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\bin\Release\net9.0/" in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583
// command took 9.97 sec and exited with 0
// ***** Done, took 00:00:11 (11.57 sec)   *****
// Found 2 benchmarks:
//   MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_MediatR: DefaultJob
//   MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_DispatchR: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup   6: 2097152 op, 462088400.00 ns, 220.3409 ns/op
WorkloadWarmup   7: 2097152 op, 415498100.00 ns, 198.1249 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 407615900.00 ns, 194.3664 ns/op
WorkloadActual   2: 2097152 op, 424518300.00 ns, 202.4261 ns/op
WorkloadActual   3: 2097152 op, 398670000.00 ns, 190.1007 ns/op
WorkloadActual   4: 2097152 op, 415497400.00 ns, 198.1246 ns/op
WorkloadActual   5: 2097152 op, 405292400.00 ns, 193.2585 ns/op
WorkloadActual   6: 2097152 op, 413460800.00 ns, 197.1535 ns/op
WorkloadActual   7: 2097152 op, 447993000.00 ns, 213.6197 ns/op
WorkloadActual   8: 2097152 op, 423977200.00 ns, 202.1681 ns/op
WorkloadActual   9: 2097152 op, 468252800.00 ns, 223.2803 ns/op
WorkloadActual  10: 2097152 op, 499086600.00 ns, 237.9830 ns/op
WorkloadActual  11: 2097152 op, 436406000.00 ns, 208.0946 ns/op
WorkloadActual  12: 2097152 op, 405998300.00 ns, 193.5951 ns/op
WorkloadActual  13: 2097152 op, 448996100.00 ns, 214.0980 ns/op
WorkloadActual  14: 2097152 op, 405623700.00 ns, 193.4165 ns/op
WorkloadActual  15: 2097152 op, 417424600.00 ns, 199.0436 ns/op
WorkloadActual  16: 2097152 op, 403721600.00 ns, 192.5095 ns/op
WorkloadActual  17: 2097152 op, 414961600.00 ns, 197.8691 ns/op
WorkloadActual  18: 2097152 op, 417146800.00 ns, 198.9111 ns/op
WorkloadActual  19: 2097152 op, 443037100.00 ns, 211.2566 ns/op
WorkloadActual  20: 2097152 op, 423527900.00 ns, 201.9538 ns/op
WorkloadActual  21: 2097152 op, 401740300.00 ns, 191.5647 ns/op
WorkloadActual  22: 2097152 op, 429336400.00 ns, 204.7235 ns/op
WorkloadActual  23: 2097152 op, 470508100.00 ns, 224.3557 ns/op
WorkloadActual  24: 2097152 op, 399439200.00 ns, 190.4675 ns/op
WorkloadActual  25: 2097152 op, 444576200.00 ns, 211.9905 ns/op
WorkloadActual  26: 2097152 op, 397593100.00 ns, 189.5872 ns/op
WorkloadActual  27: 2097152 op, 403759900.00 ns, 192.5277 ns/op
WorkloadActual  28: 2097152 op, 436071000.00 ns, 207.9349 ns/op
WorkloadActual  29: 2097152 op, 441807100.00 ns, 210.6700 ns/op
WorkloadActual  30: 2097152 op, 403215600.00 ns, 192.2682 ns/op
WorkloadActual  31: 2097152 op, 403596400.00 ns, 192.4498 ns/op
WorkloadActual  32: 2097152 op, 417600700.00 ns, 199.1275 ns/op
WorkloadActual  33: 2097152 op, 389660700.00 ns, 185.8047 ns/op
WorkloadActual  34: 2097152 op, 417203800.00 ns, 198.9383 ns/op
WorkloadActual  35: 2097152 op, 443913400.00 ns, 211.6744 ns/op
WorkloadActual  36: 2097152 op, 415919800.00 ns, 198.3260 ns/op
WorkloadActual  37: 2097152 op, 421273500.00 ns, 200.8789 ns/op
WorkloadActual  38: 2097152 op, 420430400.00 ns, 200.4768 ns/op
WorkloadActual  39: 2097152 op, 426554200.00 ns, 203.3969 ns/op
WorkloadActual  40: 2097152 op, 437780800.00 ns, 208.7502 ns/op
WorkloadActual  41: 2097152 op, 438577400.00 ns, 209.1300 ns/op
WorkloadActual  42: 2097152 op, 458069800.00 ns, 218.4247 ns/op
WorkloadActual  43: 2097152 op, 411549600.00 ns, 196.2421 ns/op
WorkloadActual  44: 2097152 op, 424026600.00 ns, 202.1916 ns/op
WorkloadActual  45: 2097152 op, 411965400.00 ns, 196.4404 ns/op
WorkloadActual  46: 2097152 op, 425656400.00 ns, 202.9688 ns/op
WorkloadActual  47: 2097152 op, 458678700.00 ns, 218.7150 ns/op
WorkloadActual  48: 2097152 op, 509523600.00 ns, 242.9598 ns/op
WorkloadActual  49: 2097152 op, 459409900.00 ns, 219.0637 ns/op
WorkloadActual  50: 2097152 op, 507968600.00 ns, 242.2183 ns/op
WorkloadActual  51: 2097152 op, 426083100.00 ns, 203.1723 ns/op
WorkloadActual  52: 2097152 op, 531022300.00 ns, 253.2112 ns/op
WorkloadActual  53: 2097152 op, 417845800.00 ns, 199.2444 ns/op
WorkloadActual  54: 2097152 op, 520294700.00 ns, 248.0958 ns/op
WorkloadActual  55: 2097152 op, 438084300.00 ns, 208.8949 ns/op
WorkloadActual  56: 2097152 op, 480127100.00 ns, 228.9424 ns/op
WorkloadActual  57: 2097152 op, 410661800.00 ns, 195.8188 ns/op
WorkloadActual  58: 2097152 op, 507797700.00 ns, 242.1368 ns/op
WorkloadActual  59: 2097152 op, 459315200.00 ns, 219.0186 ns/op
WorkloadActual  60: 2097152 op, 492796500.00 ns, 234.9837 ns/op
WorkloadActual  61: 2097152 op, 397433500.00 ns, 189.5111 ns/op
WorkloadActual  62: 2097152 op, 517202800.00 ns, 246.6215 ns/op
WorkloadActual  63: 2097152 op, 463234000.00 ns, 220.8872 ns/op
WorkloadActual  64: 2097152 op, 456180100.00 ns, 217.5236 ns/op
WorkloadActual  65: 2097152 op, 420178500.00 ns, 200.3567 ns/op
WorkloadActual  66: 2097152 op, 390812200.00 ns, 186.3538 ns/op
WorkloadActual  67: 2097152 op, 465454300.00 ns, 221.9459 ns/op
WorkloadActual  68: 2097152 op, 397006300.00 ns, 189.3074 ns/op
WorkloadActual  69: 2097152 op, 483398000.00 ns, 230.5021 ns/op
WorkloadActual  70: 2097152 op, 423480300.00 ns, 201.9311 ns/op
WorkloadActual  71: 2097152 op, 478743900.00 ns, 228.2829 ns/op
WorkloadActual  72: 2097152 op, 420337900.00 ns, 200.4327 ns/op
WorkloadActual  73: 2097152 op, 424322600.00 ns, 202.3328 ns/op
WorkloadActual  74: 2097152 op, 418804800.00 ns, 199.7017 ns/op
WorkloadActual  75: 2097152 op, 426766600.00 ns, 203.4982 ns/op
WorkloadActual  76: 2097152 op, 422606700.00 ns, 201.5146 ns/op
WorkloadActual  77: 2097152 op, 400635600.00 ns, 191.0379 ns/op
WorkloadActual  78: 2097152 op, 402161100.00 ns, 191.7654 ns/op
WorkloadActual  79: 2097152 op, 415310300.00 ns, 198.0354 ns/op
WorkloadActual  80: 2097152 op, 394634300.00 ns, 188.1763 ns/op
WorkloadActual  81: 2097152 op, 400470400.00 ns, 190.9592 ns/op
WorkloadActual  82: 2097152 op, 399459700.00 ns, 190.4772 ns/op
WorkloadActual  83: 2097152 op, 402742500.00 ns, 192.0426 ns/op
WorkloadActual  84: 2097152 op, 414713700.00 ns, 197.7509 ns/op
WorkloadActual  85: 2097152 op, 406297500.00 ns, 193.7377 ns/op
WorkloadActual  86: 2097152 op, 408837600.00 ns, 194.9490 ns/op
WorkloadActual  87: 2097152 op, 407701500.00 ns, 194.4072 ns/op
WorkloadActual  88: 2097152 op, 400810000.00 ns, 191.1211 ns/op
WorkloadActual  89: 2097152 op, 424000900.00 ns, 202.1794 ns/op
WorkloadActual  90: 2097152 op, 405336200.00 ns, 193.2794 ns/op
WorkloadActual  91: 2097152 op, 413303200.00 ns, 197.0783 ns/op
WorkloadActual  92: 2097152 op, 417415600.00 ns, 199.0393 ns/op
WorkloadActual  93: 2097152 op, 406972500.00 ns, 194.0596 ns/op
WorkloadActual  94: 2097152 op, 415634800.00 ns, 198.1901 ns/op
WorkloadActual  95: 2097152 op, 477778300.00 ns, 227.8224 ns/op
WorkloadActual  96: 2097152 op, 405850900.00 ns, 193.5248 ns/op
WorkloadActual  97: 2097152 op, 400629300.00 ns, 191.0349 ns/op
WorkloadActual  98: 2097152 op, 393078700.00 ns, 187.4345 ns/op
WorkloadActual  99: 2097152 op, 440990900.00 ns, 210.2808 ns/op
WorkloadActual  100: 2097152 op, 426879400.00 ns, 203.5520 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 399728800.00 ns, 190.6055 ns/op
WorkloadResult   2: 2097152 op, 416631200.00 ns, 198.6652 ns/op
WorkloadResult   3: 2097152 op, 390782900.00 ns, 186.3398 ns/op
WorkloadResult   4: 2097152 op, 407610300.00 ns, 194.3637 ns/op
WorkloadResult   5: 2097152 op, 397405300.00 ns, 189.4976 ns/op
WorkloadResult   6: 2097152 op, 405573700.00 ns, 193.3926 ns/op
WorkloadResult   7: 2097152 op, 440105900.00 ns, 209.8588 ns/op
WorkloadResult   8: 2097152 op, 416090100.00 ns, 198.4072 ns/op
WorkloadResult   9: 2097152 op, 460365700.00 ns, 219.5195 ns/op
WorkloadResult  10: 2097152 op, 491199500.00 ns, 234.2222 ns/op
WorkloadResult  11: 2097152 op, 428518900.00 ns, 204.3337 ns/op
WorkloadResult  12: 2097152 op, 398111200.00 ns, 189.8342 ns/op
WorkloadResult  13: 2097152 op, 441109000.00 ns, 210.3372 ns/op
WorkloadResult  14: 2097152 op, 397736600.00 ns, 189.6556 ns/op
WorkloadResult  15: 2097152 op, 409537500.00 ns, 195.2827 ns/op
WorkloadResult  16: 2097152 op, 395834500.00 ns, 188.7486 ns/op
WorkloadResult  17: 2097152 op, 407074500.00 ns, 194.1082 ns/op
WorkloadResult  18: 2097152 op, 409259700.00 ns, 195.1502 ns/op
WorkloadResult  19: 2097152 op, 435150000.00 ns, 207.4957 ns/op
WorkloadResult  20: 2097152 op, 415640800.00 ns, 198.1930 ns/op
WorkloadResult  21: 2097152 op, 393853200.00 ns, 187.8038 ns/op
WorkloadResult  22: 2097152 op, 421449300.00 ns, 200.9627 ns/op
WorkloadResult  23: 2097152 op, 462621000.00 ns, 220.5949 ns/op
WorkloadResult  24: 2097152 op, 391552100.00 ns, 186.7066 ns/op
WorkloadResult  25: 2097152 op, 436689100.00 ns, 208.2296 ns/op
WorkloadResult  26: 2097152 op, 389706000.00 ns, 185.8263 ns/op
WorkloadResult  27: 2097152 op, 395872800.00 ns, 188.7669 ns/op
WorkloadResult  28: 2097152 op, 428183900.00 ns, 204.1740 ns/op
WorkloadResult  29: 2097152 op, 433920000.00 ns, 206.9092 ns/op
WorkloadResult  30: 2097152 op, 395328500.00 ns, 188.5073 ns/op
WorkloadResult  31: 2097152 op, 395709300.00 ns, 188.6889 ns/op
WorkloadResult  32: 2097152 op, 409713600.00 ns, 195.3667 ns/op
WorkloadResult  33: 2097152 op, 381773600.00 ns, 182.0438 ns/op
WorkloadResult  34: 2097152 op, 409316700.00 ns, 195.1774 ns/op
WorkloadResult  35: 2097152 op, 436026300.00 ns, 207.9135 ns/op
WorkloadResult  36: 2097152 op, 408032700.00 ns, 194.5652 ns/op
WorkloadResult  37: 2097152 op, 413386400.00 ns, 197.1180 ns/op
WorkloadResult  38: 2097152 op, 412543300.00 ns, 196.7160 ns/op
WorkloadResult  39: 2097152 op, 418667100.00 ns, 199.6360 ns/op
WorkloadResult  40: 2097152 op, 429893700.00 ns, 204.9893 ns/op
WorkloadResult  41: 2097152 op, 430690300.00 ns, 205.3691 ns/op
WorkloadResult  42: 2097152 op, 450182700.00 ns, 214.6638 ns/op
WorkloadResult  43: 2097152 op, 403662500.00 ns, 192.4813 ns/op
WorkloadResult  44: 2097152 op, 416139500.00 ns, 198.4308 ns/op
WorkloadResult  45: 2097152 op, 404078300.00 ns, 192.6795 ns/op
WorkloadResult  46: 2097152 op, 417769300.00 ns, 199.2079 ns/op
WorkloadResult  47: 2097152 op, 450791600.00 ns, 214.9542 ns/op
WorkloadResult  48: 2097152 op, 451522800.00 ns, 215.3028 ns/op
WorkloadResult  49: 2097152 op, 418196000.00 ns, 199.4114 ns/op
WorkloadResult  50: 2097152 op, 409958700.00 ns, 195.4835 ns/op
WorkloadResult  51: 2097152 op, 430197200.00 ns, 205.1340 ns/op
WorkloadResult  52: 2097152 op, 472240000.00 ns, 225.1816 ns/op
WorkloadResult  53: 2097152 op, 402774700.00 ns, 192.0579 ns/op
WorkloadResult  54: 2097152 op, 451428100.00 ns, 215.2577 ns/op
WorkloadResult  55: 2097152 op, 484909400.00 ns, 231.2228 ns/op
WorkloadResult  56: 2097152 op, 389546400.00 ns, 185.7502 ns/op
WorkloadResult  57: 2097152 op, 455346900.00 ns, 217.1263 ns/op
WorkloadResult  58: 2097152 op, 448293000.00 ns, 213.7628 ns/op
WorkloadResult  59: 2097152 op, 412291400.00 ns, 196.5959 ns/op
WorkloadResult  60: 2097152 op, 382925100.00 ns, 182.5929 ns/op
WorkloadResult  61: 2097152 op, 457567200.00 ns, 218.1850 ns/op
WorkloadResult  62: 2097152 op, 389119200.00 ns, 185.5465 ns/op
WorkloadResult  63: 2097152 op, 475510900.00 ns, 226.7413 ns/op
WorkloadResult  64: 2097152 op, 415593200.00 ns, 198.1703 ns/op
WorkloadResult  65: 2097152 op, 470856800.00 ns, 224.5220 ns/op
WorkloadResult  66: 2097152 op, 412450800.00 ns, 196.6719 ns/op
WorkloadResult  67: 2097152 op, 416435500.00 ns, 198.5719 ns/op
WorkloadResult  68: 2097152 op, 410917700.00 ns, 195.9408 ns/op
WorkloadResult  69: 2097152 op, 418879500.00 ns, 199.7373 ns/op
WorkloadResult  70: 2097152 op, 414719600.00 ns, 197.7537 ns/op
WorkloadResult  71: 2097152 op, 392748500.00 ns, 187.2771 ns/op
WorkloadResult  72: 2097152 op, 394274000.00 ns, 188.0045 ns/op
WorkloadResult  73: 2097152 op, 407423200.00 ns, 194.2745 ns/op
WorkloadResult  74: 2097152 op, 386747200.00 ns, 184.4154 ns/op
WorkloadResult  75: 2097152 op, 392583300.00 ns, 187.1983 ns/op
WorkloadResult  76: 2097152 op, 391572600.00 ns, 186.7164 ns/op
WorkloadResult  77: 2097152 op, 394855400.00 ns, 188.2817 ns/op
WorkloadResult  78: 2097152 op, 406826600.00 ns, 193.9900 ns/op
WorkloadResult  79: 2097152 op, 398410400.00 ns, 189.9769 ns/op
WorkloadResult  80: 2097152 op, 400950500.00 ns, 191.1881 ns/op
WorkloadResult  81: 2097152 op, 399814400.00 ns, 190.6464 ns/op
WorkloadResult  82: 2097152 op, 392922900.00 ns, 187.3602 ns/op
WorkloadResult  83: 2097152 op, 416113800.00 ns, 198.4185 ns/op
WorkloadResult  84: 2097152 op, 397449100.00 ns, 189.5185 ns/op
WorkloadResult  85: 2097152 op, 405416100.00 ns, 193.3175 ns/op
WorkloadResult  86: 2097152 op, 409528500.00 ns, 195.2784 ns/op
WorkloadResult  87: 2097152 op, 399085400.00 ns, 190.2987 ns/op
WorkloadResult  88: 2097152 op, 407747700.00 ns, 194.4293 ns/op
WorkloadResult  89: 2097152 op, 469891200.00 ns, 224.0616 ns/op
WorkloadResult  90: 2097152 op, 397963800.00 ns, 189.7639 ns/op
WorkloadResult  91: 2097152 op, 392742200.00 ns, 187.2741 ns/op
WorkloadResult  92: 2097152 op, 385191600.00 ns, 183.6737 ns/op
WorkloadResult  93: 2097152 op, 433103800.00 ns, 206.5200 ns/op
WorkloadResult  94: 2097152 op, 418992300.00 ns, 199.7911 ns/op
// GC:  26 0 0 1258291264 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 47704 has exited with code 0.

Mean = 198.775 ns, StdErr = 1.228 ns (0.62%), N = 94, StdDev = 11.910 ns
Min = 182.044 ns, Q1 = 189.683 ns, Median = 195.425 ns, Q3 = 205.098 ns, Max = 234.222 ns
IQR = 15.415 ns, LowerFence = 166.560 ns, UpperFence = 228.221 ns
ConfidenceInterval = [194.601 ns; 202.950 ns] (CI 99.9%), Margin = 4.174 ns (2.10% of Mean)
Skewness = 1.03, Kurtosis = 3.34, MValue = 2.63

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2025-04-24 1:35 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_DispatchR: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bffaa8d7-bf2c-4d3b-bb0f-894c328f9583.dll --anonymousPipes 1856 920 --benchmarkName Benchmark.MediatRVsDispatchWithPipelineRBenchmark.SendPing_WithPipeline_DispatchR --job Default --benchmarkId 1 in C:\Users\Arabborzu.Hassan\RiderProjects\github\DispatchR\Benchmark\bin\Release\net9.0\bffaa8d7-bf2c-4d3b-bb0f-894c328f9583\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 205000.00 ns, 205.0000 us/op
WorkloadJitting  1: 1 op, 4071600.00 ns, 4.0716 ms/op

OverheadJitting  2: 16 op, 445700.00 ns, 27.8563 us/op
WorkloadJitting  2: 16 op, 1566300.00 ns, 97.8938 us/op

WorkloadPilot    1: 16 op, 31000.00 ns, 1.9375 us/op
WorkloadPilot    2: 32 op, 54000.00 ns, 1.6875 us/op
WorkloadPilot    3: 64 op, 60100.00 ns, 939.0625 ns/op
WorkloadPilot    4: 128 op, 106700.00 ns, 833.5938 ns/op
WorkloadPilot    5: 256 op, 233100.00 ns, 910.5469 ns/op
WorkloadPilot    6: 512 op, 634300.00 ns, 1.2389 us/op
WorkloadPilot    7: 1024 op, 2022500.00 ns, 1.9751 us/op
WorkloadPilot    8: 2048 op, 1815700.00 ns, 886.5723 ns/op
WorkloadPilot    9: 4096 op, 3882200.00 ns, 947.8027 ns/op
WorkloadPilot   10: 8192 op, 8141800.00 ns, 993.8721 ns/op
WorkloadPilot   11: 16384 op, 13855800.00 ns, 845.6909 ns/op
WorkloadPilot   12: 32768 op, 24703200.00 ns, 753.8818 ns/op
WorkloadPilot   13: 65536 op, 51308500.00 ns, 782.9056 ns/op
WorkloadPilot   14: 131072 op, 105393400.00 ns, 804.0878 ns/op
WorkloadPilot   15: 262144 op, 62084300.00 ns, 236.8328 ns/op
